unique_id,core_id,citing_title,citing_author,cited_title,cited_author,citation_context
CCT393,211327317,"Towards a Framework for Decision Making Regarding IT Adoption","Osden Jokonya","A Critical Approach to Evaluation","Klecun","Organizations have been urged to view IT adoption decision making as a social phenomenon which needs systems approaches to reveal competing interests among stakeholders #AUTHOR_TAG."
CCT394,211327317,"Towards a Framework for Decision Making Regarding IT Adoption","Osden Jokonya","Examining Stakeholders Roles in Influencing IT Project Cancellation Decisions","Pan","Many researchers have highlighted the importance of stakeholder participation in the success of IT adoption #AUTHOR_TAG, hence the involvement and participation of stakeholders have been found desirable in IT adoption decision making [20]"
CCT395,211327317,"Towards a Framework for Decision Making Regarding IT Adoption","Osden Jokonya","Information Technology Governance and Service Management frameworks and adaptations","Musson","IT GovernanceAlthough IT governance as a framework may improve controls with respect to the alignment of IT and business objectives, it pays less attention to how IT adoption decisions are made #AUTHOR_TAG"
CCT396,211327317,"Towards a Framework for Decision Making Regarding IT Adoption","Osden Jokonya","Paradigms Metaphors and Puzzle solving in organizational theory","Morgan","In order for individuals to change their ways of thinking they first need to abandon their old worldview #AUTHOR_TAG"
CCT397,211327317,"Towards a Framework for Decision Making Regarding IT Adoption","Osden Jokonya","All Aboard ERP Implementation as Participatory Design AMCIS 2010 Proceedings","Magnusson","IT adoption failure has been attributed to the independent creation of decisions, away from the social context and an inadequate exploring of stakeholder requirements [3,11#AUTHOR_TAG,28,40]"
CCT398,35467497,"What is dust?-Physical foundations of the averaging problem in cosmology","David Wiltshire","Waves and Stability in Continuous Media","Carfora","These include Ricci flow [43,54,55#AUTHOR_TAG], group averaging of the FLRW isometry group [57] and the characterization of constant mean (extrinsic) curvature (CMC) flows [58,59,60]"
CCT399,35467497,"What is dust?-Physical foundations of the averaging problem in cosmology","David Wiltshire","Sitzungsber Preuss Akad Wiss","Einstein","As #AUTHOR_TAG put it #AUTHOR_TAG: ""In a consistent theory of relativity there can be no inertia relatively to 'space', but only an inertia of masses relatively to one another"""
CCT400,35467497,"What is dust?-Physical foundations of the averaging problem in cosmology","David Wiltshire","Proc Nat Acad Sci","Tolman","Since many galaxy clusters are spherical in shape there is a temptation to model them using the spherically symmetric dust Lematre-Tolman-Bondi (LTB) solutions [#AUTHOR_TAG,15]"
CCT401,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","The dual route to value change Individual processes and cultural moderators","Bardi","93) implies a similar idea when arguing that association membership is unlikely to 'introduce qualitatively new values, but enforces already existing values' (see also Katz &amp; Lazersfeld, 1955;#AUTHOR_TAG &amp; Goodwin, 2011)"
CCT402,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Association membership and generalized trust A multilevel model across 31 countries","Paxton","The empirical analysis thereby builds on recent work by #AUTHOR_TAG (2007) to allow easy reference to existing findings"
CCT403,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Bowling alone Collapse and revival of American community","Putnam","IntroductionOver the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies (Paxton, 1999;#AUTHOR_TAG, 2000;Stolle &amp; Hooghe, 2003;Dekker &amp; van den Broek, 2005;Listhaug &amp; Grnflaten, 2007)"
CCT404,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","E pluribus unum Diversity and community in the twenty first century The","Putnam","The importance of this debate lies not only in establishing whether Western societies have become more individualistic over time and its citizens increasingly 'hunker down' (to borrow the colloquialism introduced in this respect by #AUTHOR_TAG, 2007), but also reflects the central role often attributed to civic engagement for the development and maintenance of democratic values, generalized trust, cooperative norms, racial and religious tolerance, and so on "
CCT405,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Are all associations alike Member diversity associational type and the creation of social capital","Stolle","Nonetheless, the same might likewise hold for other distinctions recently proposed in the literature: e.g., the bridging/bonding distinction based on the socio-demographic diversity of an association's memberships (see #AUTHOR_TAG &amp; Rochon, 1998;Putnam, 2000;Coff &amp; Geys, 2007), the inclusive/exclusive distinction based on associations' constitutive purposes (Warren, 2001(Warren, , 2004Zmerli, 2003;Geys &amp; Griesshaber, 2012), or the typology based on associations' 'primary concerns' (i.e., recreational, members' interests, or broad social interests; see van der Meer, Te Grotenhuis &amp; Scheepers, 2009)"
CCT406,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Inaccurate exceptional one sided or irrelevant The debate about the alleged decline of social capital and civic engagement in western societies","Stolle","IntroductionOver the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies (Paxton, 1999;Putnam, 2000;#AUTHOR_TAG &amp; Hooghe, 2003;Dekker &amp; van den Broek, 2005;Listhaug &amp; Grnflaten, 2007)"
CCT407,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Predicting cross national levels of social trust Global pattern or Nordic exceptionalism ","Delhey","The importance of this debate lies not only in establishing whether Western societies have become more individualistic over time and its citizens increasingly 'hunker down' (to borrow the colloquialism introduced in this respect by Putnam, 2007), but also reflects the central role often attributed to civic engagement for the development and maintenance of democratic values, generalized trust, cooperative norms, racial and religious tolerance, and so on (e.g., Putnam, 2000;#AUTHOR_TAG &amp; Newton, 2005;Li, Pickles &amp; Savage, 2005;Terriquez, 2012)"
CCT408,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Is social capital declining in the United States A multiple indicator assessment","Paxton","IntroductionOver the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies (#AUTHOR_TAG, 1999;Putnam, 2000;Stolle &amp; Hooghe, 2003;Dekker &amp; van den Broek, 2005;Listhaug &amp; Grnflaten, 2007)"
CCT409,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Young Israeli s reactions to national trauma The Rabin assassination and terror attacks","Raviv","Wars, terrorist activity or natural disasters therefore have the potential to induce sudden, although possibly temporary, shifts in people's attitudes and value patterns (e.g., Ladd &amp; Cairns, 1996;#AUTHOR_TAG et al., 2000)"
CCT410,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Path dependence increasing returns and the study of politics","Pierson","Why does this relative neglect of the socio-political and institutional environment matter? Based on the idea that institutions get 'locked in' as a result of selfreinforcement, self-reproduction and path dependence (e.g., Collier &amp; Collier, 1991;Mahoney, 2000;#AUTHOR_TAG, 2000), institutions have long been viewed as stable and resistant to change until 'exogenous shocks () bring about radical institutional reconfigurations' (Mahoney &amp; Thelen, 2010, p"
CCT411,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Institutions institutional change and economic performance","North","2 Given the importance of formal and informal institutions for governing people's behaviour (e.g., #AUTHOR_TAG, 1990;Thelen, 1999) and earlier findings linking the institutional environment to the development of specific types of voluntary associations (e.g., Berman, 1997;Schofer &amp; Fourcade-Gourinchas, 2001;Kriinen &amp; Lehtonen, 2006), it is surprising that both lines of argument ignore the socio-political and institutional environment within which the individual and the association exist"
CCT412,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Critical citizens Global support for democratic government","Newton","In the absence of data on individuals' income levels that are fully comparable across countries, we follow #AUTHOR_TAG (2007) in introducing a dummy variable equal to 1 when a respondent is employed and a measure of occupational prestige"
CCT413,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Structural cohesion and embeddedness A hierarchical concept of social groups","Moody","Using this terminology, connected memberships are argued to expand individuals' networks beyond one single association (Paxton, 2007; see also #AUTHOR_TAG &amp; White, 2003;Cornwell &amp; Harrison, 2004), thus allowing members to 'transfer trust gained within their association to individuals outside the association' (Paxton, 2007, p"
CCT414,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","A theory of gradual institutional change","Mahoney","Although such endogenous incremental changes can take different forms (see Streeck &amp; Thelen, 2005;Boas, 2007;#AUTHOR_TAG &amp; Thelen, 2010), they all have in common that 'the effect of the institution is transformed' in a gradual process (Boas, 2007, p"
CCT415,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Geographies of Trust","Rahn","49), it can be expected to reduce an individual's confidence in others' trustworthiness (e.g., #AUTHOR_TAG and Yoon, 2009)"
CCT416,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Participation in heterogeneous communities","Alesina","Second, the relation between ethnic and religious diversity, on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., #AUTHOR_TAG &amp; La Ferrara, 2000, 2002Delhey &amp; Newton, 2005;Hallberg &amp; Lund, 2005;Coff &amp; Geys, 2006;Putnam, 2007;Gijsberts, van der Meer &amp; Dagevos, 2012)"
CCT417,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Beyond continuity Institutional change in advanced political economies","Streeck","Although such endogenous incremental changes can take different forms (see #AUTHOR_TAG &amp; Thelen, 2005;Boas, 2007;Mahoney &amp; Thelen, 2010), they all have in common that 'the effect of the institution is transformed' in a gradual process (Boas, 2007, p"
CCT418,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Is trust in others declining in America An age period cohort analysis","Robinson","6 Both age and education have in previous work been shown to be strongly associated with trust; in particular, individuals tend to become more trusting between 18 and 40, and with higher educational attainment (#AUTHOR_TAG &amp; Jackson, 2001)"
CCT419,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Social capital and social trust in Britain","Li","The importance of this debate lies not only in establishing whether Western societies have become more individualistic over time and its citizens increasingly 'hunker down' (to borrow the colloquialism introduced in this respect by Putnam, 2007), but also reflects the central role often attributed to civic engagement for the development and maintenance of democratic values, generalized trust, cooperative norms, racial and religious tolerance, and so on (e.g., Putnam, 2000;Delhey &amp; Newton, 2005;#AUTHOR_TAG, Pickles &amp; Savage, 2005;Terriquez, 2012)"
CCT420,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Differentiation between social groups Studies in the social psychology of intergroup relations","Tajfel","Building on social identity theory (e.g., #AUTHOR_TAG, 1978) and social network analysis (e.g., Coleman, 1990), Paxton (2007, p"
CCT421,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Historical institutionalism in comparative politics","Thelen","2 Given the importance of formal and informal institutions for governing people's behaviour (e.g., North, 1990;#AUTHOR_TAG, 1999) and earlier findings linking the institutional environment to the development of specific types of voluntary associations (e.g., Berman, 1997;Schofer &amp; Fourcade-Gourinchas, 2001;Kriinen &amp; Lehtonen, 2006), it is surprising that both lines of argument ignore the socio-political and institutional environment within which the individual and the association exist"
CCT422,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Three types of voluntary associations in comparative perspective The importance of studying associational involvement through a typology of associations in 21 European countries","see van der Meer","the bridging/bonding distinction based on the socio-demographic diversity of an association's memberships (see Stolle &amp; Rochon, 1998;Putnam, 2000;Coff &amp; Geys, 2007), the inclusive/exclusive distinction based on associations' constitutive purposes (Warren, 2001(Warren, , 2004Zmerli, 2003;Geys &amp; Griesshaber, 2012), or the typology based on associations' 'primary concerns' (i.e., recreational, members' interests, or broad social interests; #AUTHOR_TAG, Te Grotenhuis &amp; Scheepers, 2009)"
CCT423,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Social Capital and European Democracy","van Deth","As a result, individuals in voluntary associations display higher levels of desirable social attitudes simply because they selected themselves into such associations due to their pro-social attitudes (e.g., #AUTHOR_TAG, et al., 1999)"
CCT424,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Path dependence in historical sociology","Mahoney","Why does this relative neglect of the socio-political and institutional environment matter? Based on the idea that institutions get 'locked in' as a result of selfreinforcement, self-reproduction and path dependence (e.g., Collier &amp; Collier, 1991;#AUTHOR_TAG, 2000;Pierson, 2000), institutions have long been viewed as stable and resistant to change until 'exogenous shocks () bring about radical institutional reconfigurations' (#AUTHOR_TAG &amp; Thelen, 2010, p"
CCT425,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Civic decline Trends in political involvement and participation in Norway","Listhaug","IntroductionOver the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies (Paxton, 1999;Putnam, 2000;Stolle &amp; Hooghe, 2003;Dekker &amp; van den Broek, 2005;#AUTHOR_TAG &amp; Grnflaten, 2007)"
CCT426,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Union membership and voluntary associations Membership overlap as a case of organizational embeddedness","Cornwell","Using this terminology, connected memberships are argued to expand individuals' networks beyond one single association (Paxton, 2007; see also Moody &amp; White, 2003;#AUTHOR_TAG &amp; Harrison, 2004), thus allowing members to 'transfer trust gained within their association to individuals outside the association' (Paxton, 2007, p"
CCT427,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","The ambiguous character of bridging and bonding A proposal for combining existing measures","Geys","Circumstantial, though suggestive, evidence of such an effect was recently presented in #AUTHOR_TAG &amp; Murdoch (2010)"
CCT428,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Foundations of social theory","Coleman","Building on social identity theory (e.g., Tajfel, 1978) and social network analysis (e.g., #AUTHOR_TAG, 1990), Paxton (2007, p"
CCT429,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Shaping the political arena","Collier","Why does this relative neglect of the socio-political and institutional environment matter? Based on the idea that institutions get 'locked in' as a result of selfreinforcement, self-reproduction and path dependence (e.g., #AUTHOR_TAG &amp; #AUTHOR_TAG, 1991;Mahoney, 2000;Pierson, 2000), institutions have long been viewed as stable and resistant to change until 'exogenous shocks () bring about radical institutional reconfigurations' (Mahoney &amp; Thelen, 2010, p"
CCT430,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Conceptualizing continuity and change The composite standard model of path dependence","Boas","Although such endogenous incremental changes can take different forms (see Streeck &amp; Thelen, 2005;#AUTHOR_TAG, 2007;Mahoney &amp; Thelen, 2010), they all have in common that 'the effect of the institution is transformed' in a gradual process (#AUTHOR_TAG, 2007, p"
CCT431,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Involvement in voluntary associations in North America and Western Europe Trends and correlates 1981 2000","Dekker","IntroductionOver the past decade, a lively debate has developed regarding the decline in civic participation observed by some, but not by others, across a number of Western democracies (Paxton, 1999;Putnam, 2000;Stolle &amp; Hooghe, 2003;#AUTHOR_TAG &amp; van den Broek, 2005;Listhaug &amp; Grnflaten, 2007)"
CCT432,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","How general is trust in most people Solving the radius of trust problem","Delhey","Both elements are mutually conditional in the sense that they are jointly necessary to obtain the desired outcome (Goertz, 2006;#AUTHOR_TAG, Newton &amp; Welzel, 2011)"
CCT433,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Hunkering down in multi ethnic neighbourhoods The effects of ethnic diversity in cities and neighbourhoods on dimensions of social cohesion","Gijsberts","Second, the relation between ethnic and religious diversity, on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., Alesina &amp; La Ferrara, 2000, 2002Delhey &amp; Newton, 2005;Hallberg &amp; Lund, 2005;Coff &amp; Geys, 2006;Putnam, 2007;#AUTHOR_TAG, van der Meer &amp; Dagevos, 2012)"
CCT434,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","The business of apocalypse Robert Putnam and diversity Race and Class","Hallberg","Second, the relation between ethnic and religious diversity, on the one hand, and social capital, civic engagement and trust, on the other hand, has attracted significant scholarly discussion in recent years (e.g., Alesina &amp; La Ferrara, 2000, 2002Delhey &amp; Newton, 2005;#AUTHOR_TAG &amp; Lund, 2005;Coff &amp; Geys, 2006;Putnam, 2007;Gijsberts, van der Meer &amp; Dagevos, 2012)"
CCT435,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Wedding Bells Toll in Post Quake Japan","Jiang","4For instance, in the aftermath of the 9.0 earthquake and ensuing tsunami and nuclear crisis in Japan, the demand for weddings increased as people were ""jolted into adjusting priorities in life"" (#AUTHOR_TAG, 2011)"
CCT436,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Civil society and the collapse of the Weimar Republic","Berman","2 Given the importance of formal and informal institutions for governing people's behaviour (e.g., North, 1990;Thelen, 1999) and earlier findings linking the institutional environment to the development of specific types of voluntary associations (e.g., #AUTHOR_TAG, 1997;Schofer &amp; Fourcade-Gourinchas, 2001;Kriinen &amp; Lehtonen, 2006), it is surprising that both lines of argument ignore the socio-political and institutional environment within which the individual and the association exist"
CCT437,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Personal influence","Katz","93) implies a similar idea when arguing that association membership is unlikely to 'introduce qualitatively new values, but enforces already existing values' (see also #AUTHOR_TAG &amp; Lazersfeld, 1955;Bardi &amp; Goodwin, 2011)."
CCT438,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","Children Ethnic and political violence","Ladd","Wars, terrorist activity or natural disasters therefore have the potential to induce sudden, although possibly temporary, shifts in people's attitudes and value patterns (e.g., #AUTHOR_TAG &amp; Cairns, 1996;Raviv et al., 2000)"
CCT439,30893585,"Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?","Benny Geys","European identity","Checkel","Indeed, these characterizing elements of the organizational identity are shown to be crucial determinants of individuals' integration processes in the socialization literature (e.g., #AUTHOR_TAG &amp; Katzenstein, 2009), and play a key role to explain 'peer effects' in research on group interaction in social psychology"
CCT440,2099218,"Fractal Dimension as a measure of the scale of Homogeneity","Jaswant Yadav","Sitzungsberichte der K niglich Preu ischen Akademie der Wissenschaften","Einstein","In fact, the assumption of large scale homogeneity and isotropy of the universe is the basis of most cosmological models (#AUTHOR_TAG 1917)"
CCT441,2099218,"Fractal Dimension as a measure of the scale of Homogeneity","Jaswant Yadav","Fractal Geometry Mathematical Foundation and Application","Falconer","A set F is a fractal if it satisfies most of the following (#AUTHOR_TAG 2003):(i) F has a fine structure, i.e., detail on arbitrarily small scales.(ii) F is too irregular to be described in traditional geometrical language, both locally and globally.(iii) F has some form of self-similarity, perhaps approximate or statistical.(iv) In most cases of interest F is defined in a very simple way, perhaps recursively."
CCT442,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Avian invasions The ecology and evolution of exotic birds","Blackburn","4.59 km year 1 , derived from #AUTHOR_TAG et al., 2009) multiplied by the number of years since introduction (see Strubbe et al., 2013 for details)"
CCT443,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Uses and misuses of bioclimatic envelope modeling","Ara ujo","To assess potential invasion risk, bioclimatic envelope models estimate the geographical distribution of climates suitable for invasive species (#AUTHOR_TAG &amp; Peterson, 2012)"
CCT444,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Within taxon niche structure niche conservatism divergence and predicted effects of climate change","Pearman","Also, models typically do not appreciate how the existence of phylogeographic lineages with differing niche requirements can influence forecasts of invasion risk (#AUTHOR_TAG et al., 2010)"
CCT445,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Trait based risk assessment for invasive species high performance across diverse taxonomic groups geographic ranges and machine learning statistical tools","Keller","To identify potentially invasive species, risk assessment protocols based on species traits associated with invasiveness have been developed (#AUTHOR_TAG et al., 2011)"
CCT446,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Residence time expansion toward the equator in the invaded range and native range size matter to climatic niche shifts in non native species","Li","Niche conservatism was the norm for non-native vertebrates introduced to Europe andNorth America (Strubbe et al., 2013, 2014), whereas a global study on amphibians and reptiles found widespread evidence for niche expansion ( #AUTHOR_TAG et al., 2014)"
CCT447,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Climatic niche shifts are rare among terrestrial plant invaders","Petitpierre","Two large scale studies on European plants introduced to North America found niche conservatism was the dominant pattern for weedy, widespread plant species ( #AUTHOR_TAG et al., 2012), while niche expansion into climates not occupied in the native range was common for plants with smaller native ranges (Early &amp; Sax, 2014)"
CCT448,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Climatic niche shifts between species native and naturalized ranges raise concern for ecological forecasts during invasions and climate change","Early","Two large scale studies on European plants introduced to North America found niche conservatism was the dominant pattern for weedy, widespread plant species ( Petitpierre et al., 2012), while niche expansion into climates not occupied in the native range was common for plants with smaller native ranges (#AUTHOR_TAG &amp; Sax, 2014)"
CCT449,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Niche conservatism in non native birds in Europe niche unfilling rather than niche expansion","Strubbe","4.59 km year 1 , derived from Blackburn et al., 2009) multiplied by the number of years since introduction (see #AUTHOR_TAG et al., 2013 for details)"
CCT450,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Measuring ecological niche overlap from occurrence and spatial environmental data","Broennimann","Niche analyses To assess niche differences between phylogroups and between native and invasive parakeet populations, we used the Diversity and Distributions,  #AUTHOR_TAG et al"
CCT451,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Predicting the geography of species invasions via ecological niche modeling","Peterson","Therefore, we assess three key assumptions underlying bioclimatic envelope models: (1) that species' distributions are largely governed by climate (Ara ujo &amp; #AUTHOR_TAG, 2012), (2) that a species' current native distribution corresponds with the total set of climate conditions under which it can persist (Petereson, 2003) and (3) that the climatic niche remains conserved across time and space ( Broennimann et al., 2007)"
CCT452,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Establishment success of invasive ring necked and monk parakeets in Europe","Strubbe","In the invaded range, to minimize the risk of including parakeet occurrences that do not correspond to an established population, we did not include observations from areas where evidence suggests introduced populations went extinct (see #AUTHOR_TAG &amp; Matthysen, 2009b)"
CCT453,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Experimental evidence of impacts of an invasive parakeet on foraging behavior of native birds","Peck","These parakeets are a globally widespread invasive species, and they compete with native birds and bats and cause damage to crops (Strubbe &amp; Matthysen, 2009a;Hern andez-Brito et al., 2014;#AUTHOR_TAG et al., 2014)"
CCT454,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","How can knowledge of the climate niche inform the weed risk assessment process A case study of Chrysanthemoides monilifera in Australia","Beaumont","Spatially explicit predictions of invasion risk derived from bioclimatic envelope models [also referred to as species distribution models (SDM) or ecological niche models (ENM)] calibrated with native species distributions are increasingly incorporated into such invasive species risk assessments (#AUTHOR_TAG et al., 2014)"
CCT455,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Where do adaptive shifts occur during invasion A multidisciplinary approach to unravelling cold adaptation in a tropical ant species invading the Mediterranean area","Rey","Such an invasion scenario has been found before; for example, #AUTHOR_TAG et al"
CCT456,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Predicting the impacts of climate change on the distribution of species are bioclimate envelope models useful ","Pearson","#AUTHOR_TAG &amp; Dawson (2003) suggested a hierarchical approach to modelling environment-biota relationships whereby bioclimatic envelope models should form the first step, identifying the broad outlines of species' distributions"
CCT457,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Ecological niche conservatism a timestructured review of evidence","Peterson","Niche theory indeed predicts that for relatively recent events such as biological invasions, conservatism of the fundamental native niche is expected (#AUTHOR_TAG, 2011), although species may, in the invaded range, occupy different portions of their fundamental niche compared to the native range )"
CCT458,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Are subspecies useful in evolutionary and conservation biology","Phillimore","Subspecies are generally based on discontinuities in the geographical distribution of phenotypic traits instead of molecular phylogenies, but can generally be considered useful proxies of patterns of divergence among populations (#AUTHOR_TAG &amp; Owens, 2006)"
CCT459,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Size shape and the thermal niche of endotherms","Porter","Indeed, endotherms such as birds are often able to tolerate a wide range of environmental conditions, but this comes at a potentially high energetic cost (#AUTHOR_TAG &amp; Kearney, 2009)"
CCT460,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Biodiversity concepts and urban ecosystems","Savard","As human activities tend to promote similar ecological conditions across biogeographical areas ( #AUTHOR_TAG et al., 2000), species or populations associated with human-modified habitats in the native range can be expected to successfully invade similar areas elsewhere"
CCT461,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","MrBayes 3 Bayesian phylogenetic inference under mixed models","Ronquist","Phylogenetic analysisTo identify native phylogroups, Bayesian phylogenetic inference was implemented in MRBAYES v3.2 (#AUTHOR_TAG &amp; Huelsenbeck, 2003) using the CIPRES Science Gateway (Miller et al., 2010) with 10 million generations over four parallel Monte Carlo Markov chains (MCMC), under an HKY evolutionary model (Felsenstein, 1981)"
CCT462,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","The human footprint and the last of the wild","Sanderson","The 'human footprint' a quantitative measure of human alteration of terrestrial environments based on human population size, land use and infrastructure was derived from #AUTHOR_TAG et al"
CCT463,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Feral rose ringed parakeets in Britain","Morgan","Yet, although large numbers of parakeets from both Africa and Asia have been imported to Europe (#AUTHOR_TAG, 1993), more detailed knowledge on propagule pressure is required to rule out alternative explanations such as the possibility that more birds originating from colder parts of the native rang have escaped or been released across Europe"
CCT464,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","The effect of enemy release and climate conditions in invasive birds a regional test using the rose ringed parakeet Psittacula krameri as a case study","Shwartz","Indeed, variance in laying dates between European and native (Asian) parakeet populations suggests that in Europe, parakeets are delaying their breeding in response to colder temperatures ( #AUTHOR_TAG et al., 2009)"
CCT465,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Grinnellian and Eltonian niches and geographic distributions of species","Soberon","Climate is generally recognized as a chief driver of species' distributions at large spatial scales (Ara ujo &amp; Peterson, 2012), although the broad distributional limits governed by climate may be modified by factors such as habitat availability, biotic interactions and dispersal limitations (#AUTHOR_TAG, 2007)"
CCT466,30710187,"Invasion success of a global avian invader is explained by within-taxon niche structure and association with humans in the native range","Diederik Strubbe","Invasive ring necked parakeets Psittacula krameri in Belgium habitat selection and impact on native birds","Strubbe","In Europe, radio-tracking ( Clergeau &amp; Vergnes, 2011;#AUTHOR_TAG &amp; Matthysen, 2011) and habitat selection studies (#AUTHOR_TAG &amp; Matthysen, 2007;Newson et al., 2010) indicate that parakeets prefer to forage in city parks and gardens, where bird feeders and ornamental vegetation present parakeets with abundant food"
