Scanning the Parameter Space of Holographic Superconductors,Building a Holographic Superconductor,"According to the model of holographic superconductivity proposed in #AUTHOR_TAG, one can study strongly coupled s-wave superconductors, at a finite temperature and chemical potential, by considering a gravitational theory with an action which has a black hole solution",1
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Appraising qualitative research for inclusion in systematic reviews a quantitative and qualitative comparison of three methods,#AUTHOR_TAG Concern with procedural correctness can unduly focus attention on the reporting of the research process and divert attention away from the analytical content of the research.,1
The effect of time-dependent macromolecular crowding on the kinetics of protein aggregation: a simple model for the onset of age-related neurodegenerative disease,Acceleration of fibrin gel formation by unrelated proteins,"More recently, studies carried out in several laboratories [8]#AUTHOR_TAG[10][11][12] revealed that the addition of significant concentrations of functionally unrelated polymers or proteins can greatly accelerate the formation of fibrillar protein aggregates",0
Intuitive and Reflective Responses in Philosophy,Cognitive Psychology and Its Implications,"This (formal) correspondence between complex instances and simpler manifestations of a problem seems to match well with an observation from problem-solving and reasoning experiments with human participants: Different forms of reductions from complex to simpler (but still solution-equivalent) problems are reported to be pervasive and crucial in many human problem solving scenarios (see, e.g. #AUTHOR_TAG",0
"Identifying restrictions in the order of accumulation of mutations during tumor progression: effects of passengers, evolutionary models, and sampling",Quantifying cancer progression with conjunctive Bayesian networks,"Virtually all papers that try to infer order restrictions, including methodological papers, rely on simple frequency-based selection or filtering procedures to select which genes to use [6,15,18,22,[32][33]#AUTHOR_TAG[35][36], but the effects of these filtering approaches on the performance of the methods to infer order restrictions are completely unknown.Second, attention to sampling decisions is largely missing from the literature",1
Goal Commitments and the content of thoughts and dreams: basic principles,Wandering minds the default network and stimulus independent thought,"Indeed, it appears that the brain's default-mode network provides the substrate for mind-wandering (e.g., #AUTHOR_TAG et al., 2007;Christoff et al., 2009;Andrews-Hanna et al., 2010a;Stawarczyk et al., 2011b), a network of several ""hubs"" and ""subsystems"" (Andrews-Hanna, 2012) that probably constitutes a majority of the brain's energy consumption (Raichle, 2009)",1
The Productivity of Working Hours,Hours of Work and Output,"The focus of these and subsequent reviews (such as those of Brown (1965) and #AUTHOR_TAG and Kohler (1947)) was on ""before"" and ""after"" comparisons: did output fall after a discrete cut in working hours? The results in this paper are based on more than two observations (""before"" and ""after"") on hours and suggest that the effect on output of a reduction in hours depends on the initial level of working hours.In more recent years, economists have estimated aggregate production functions 3 in which the effects of variations in the number of workers are distinguished from the effects of variations in hours worked per worker",0
Information of the chassis and information of the program in synthetic cells,The cognitive architecture for chaining of two mental operations,"In any event, in the few cases where it might do so, it would be an extremely slow one (#AUTHOR_TAG 2009)",0
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Constructing grounded theory a practical guide through qualitative analysis,"#AUTHOR_TAG Next, the line-by-line codes that were conceptually similar were grouped into descriptive themes and then these descriptive themes were grouped into overarching concepts",1
Co-designing Cards on Social Issues for Creating Educational Games,An activity theorybased model for serious games analysis and conceptual design,"Yet, it represents a challenge as best practices to co-design such games, which require technical, conceptual and educational skills, still have to be defined ( #AUTHOR_TAG et al., 2015;DeSmet et al., 2016)",1
Re-conceptualising the space of markets the case of the 2007-9 global financial crisis,Editorial Financialization Space and Place,"The goal is to supplement a further distinctly geographical cut at existing socioeconomic conceptions of markets, that can also permit engagement with wider debates in economic geography that would benefit with a more developed heterodox conceptualisation of markets -for example, the growing body of work on financialization (French et al 2011; #AUTHOR_TAG &amp; Leyshon 2013)",1
High photobiont diversity in the common European soil crust lichen Psora decipiens,Multiple origins of high reciprocal symbiotic specificity at an intercontinental spatial scale among gelatinous lichens Collemataceae Lecanoromycetes ,The ability of mycobionts to switch photobionts (Nelsen and Gargas 2009;#AUTHOR_TAG et al,0
Intuitive and Reflective Responses in Philosophy,Probabilistic Information Processing Systems Design and Evaluation,"SOME HISTORYIn order to begin the discussion of the systematic and predictable errors in reasoning, Iwill introduce the study of statistical reasoning-e.g., probabilistic inference (BarHillel 1973, Chapman and Chapman 1967, 1969, #AUTHOR_TAG et al 1968, Epley et al 2004, Epley and Golivoch 2001, Evans 1977, Galbraith and Underwood 1973, Hogarth 1975, Mans 1970, Rips 1975, Savage 1971, Stal von Holstein 1971",0
"Title: For geographies of children, young people and popular culture",Children s geographies Oxford Bibliographies Online Childhood Studies,"Although geographers have researched and written extensively on childee aad oug peoples plaa, 8 identities, consumption, and social/cultural lives in diverse contexts (see #AUTHOR_TAG et al",0
Policy and practice in the use of root cause analysis to investigate clinical adverse events: Mind the gap,Inquiries Learning from Failures in the NHS London The Nuffield Trust,"These include providing a cathartic outlet for the wider public after a tragedy or scandal (#AUTHOR_TAG, 2003); and constituting ""ceremonial occasions that play an important role in the cultural adjustment stage of critical events"" (Brown, 2004: 95), especially in mitigating anxiety and maintaining institutional legitimacy",1
Social network and content analysis of the North American Carbon Program as a scientific community of practice,Simultaneously mitigating near term climate change and improving human health and food security,"These investigations may also include the specific role humans play in the carbon cycle, such as the impact of human-generated emissions or the consequences of climate change to agriculture and food systems (Berthelot et al., 2002;Bradbear and Friel, 2013;Dempewolf et al., 2014;#AUTHOR_TAG et al., 2012)",0
"Peer review and citation data in predicting university rankings, a large-scale analysis",Performance-based university research funding systems,"Furthermore, the PRFS in Norway and Australia are both used for research evaluation but are not used for funding distribution #AUTHOR_TAG",0
Defining new SNARE functions: the i-SNARE,Secretory vesicles are preferentially targeted to areas of low molecular SNARE density,"Vesicles do not preferentially target these microdomains.Several mechanisms have been proposed to explain protein clustering in micro-domains and the t-SNARE distribution seems to depend both on lipidic and proteic contributions ( #AUTHOR_TAG et al., 2012)",1
Routine Mental Health Outcome Measurement in the UK Running title: RCOM in the UK,Key issues in outcomes measurement,"The simplicity and validity of the numerator is perhaps misleading (#AUTHOR_TAG, 1997), especially in mental health.",0
Reliability of Objectively Measured Sedentary Time and Physical Activity in Adults,Random measurement error and regression dilution bias,"Importantly, whether PA is measured as a predictor (x-) variable or an outcome (y-) variable, noise will hamper researchers' ability to make valid causal inferences in PA epidemiology #AUTHOR_TAG and possibly misinform the society regarding targets for public health management.",1
"Sleep not just protects memories against forgetting, it also makes them more accessible",Reactivation of hippocampal ensemble memories during sleep,"According to the ""active consolidation"" account ( Diekelmann &amp; Born, 2010), sleep is key to memory consolidation because slow-wave sleep promotes ""neural replay"" (#AUTHOR_TAG &amp; McNaughton, 1994)",1
Goal Commitments and the content of thoughts and dreams: basic principles,Structure and Functions of Fantasy,"However, even during such operant task activity, mental content commonly shifts intermittently to other, respondent content (#AUTHOR_TAG, 1971;Andrews-Hanna et al., 2010a), which has often been dubbed daydreaming or mind-wandering.Modern scientific research on such shifts in thought can be considered to have begun in earnest with the experimental and psychometric work of Jerome L",1
A Review of Psychometric Data Analysis and Applications,The relationship between the big five model of personality and selfregulated learning strategies,"Self-regulated learningSelf-regulated learning is recognized as a complex concept that overlaps with a number of other concepts including temperament, learning approach, and motivation, specifically self-efficacy and goal setting (#AUTHOR_TAG &amp; Dai, 2007;Boekaerts, 1996)",0
THE EMPLOYMENT CONSEQUENCES OF PRIVATE EQUITY ACQUISITIONS: THE CASE OF INSTITUTIONAL BUY OUTS,Private Equity A Review and Synthesis,"Private equity takeovers of mature firms can themselves be divided into several sub-categories, although, once more, these are often conflated in the literature ( #AUTHOR_TAG and Wright, 2009)",0
Goal Commitments and the content of thoughts and dreams: basic principles,Emotional influences on cognitive processing with implications for theories of both,"This nomological net is reviewed elsewhere (#AUTHOR_TAG, 1996)",1
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Clinicopathological significance of psychotic experiences in non psychotic young people Evidence from four population based studies,"In contrast to the transient AVH, persistent AVH appear to increase the risk for depressed mood and general psychopathology in longitudinal studies (De Loore, Gunther, Drukker et al., 2011), and AVH in later adolescence appears to have stronger association with psychiatric disorders compared to AVH in younger age groups (#AUTHOR_TAG, Keeley, Corcoran et al., 2012b)",1
"On universality of critical behavior in the focusing nonlinear schrodinger, equation elliptic umbilic catastrophe and the tritronquee solution to the painleve-i equation",One dimensional perturbations of a differential operator and the inverse scattering problem,"It can be considered as an infinite dimensional analogue of a completely integrable Hamiltonian system #AUTHOR_TAG, where the Hamiltonian and the Poisson bracket is given by t +  (x), H = 0,  (x),  * (y) = i(x  y), (1.2) H = 1 2 | x | 2  | | 4 dx(here  * stands for the complex conjugate function)",1
A Review of Psychometric Data Analysis and Applications,Formative assessment and learning analytics,"A key challenge for learning analytics is the need to develop capability to explore and identify data that will contribute to improving learning models, including data not currently gathered systematically by tertiary education providers (Buckingham Shum &amp; Deakin Crick, 2012;#AUTHOR_TAG et al., 2013)",1
Safe Concurrency Introduction through Slicing,Refactoring via Program Slicing and Sliding,"PEPM '15, January #AUTHOR_TAG[14]2015 modify, or reuse, parallelisation-related refactorings are mostly performance-driven; furthermore, some parallelisation refactorings might well make code harder to understand",0
Information of the chassis and information of the program in synthetic cells,Notes on the history of reversible computation,"How are particular structures or processes recruited to this aim? A reflection on the coupling between accumulation of information and energy based on work developed by #AUTHOR_TAG, showed that the relationship between energy and information is that there exists degradative processes which ""make room"" using energy to prevent degradation of what is functional ",1
Glass Production at an Early Islamic Workshop in Tel Aviv,New evidence of the production of 344 raw glass at late Byzantine Apollonia Arsuf Israel,"15), 84 which is a reflection of the association of these components in feldspar or clay minerals in 85 the glassmaking sand ( #AUTHOR_TAG et al., 2004)",1
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,Governance value analysis and marketing strategy,"Anderson, 1995;#AUTHOR_TAG &amp; John, 1999;Madhok &amp; Tallman, 1998;Zajac &amp; Olsen, 1993), others see TCA as a starting point for analyzing value creation between exchange partners",0
Goal Commitments and the content of thoughts and dreams: basic principles,What is a dream ,"There is also an extended version of this theory (#AUTHOR_TAG and Yellen, 1987) that adds an emotional component",0
Psychotherapy and brain plasticity,The evolution of the cognitive model of depression and its neurobiological correlates,"There is decreased activity in the limbic system, especially the amygdala, with dorsolateral prefrontal cortex becoming relatively more active and orbitomedial and cingulate cortex less so; a move toward normality from patterns observed before treatment (Ochsner et al., 2002;Goldapple et al., 2004;Malhi et al., 2004;Ritchey et al., 2011;Hflich et al., 2012) and consistent with what is know of the processing of emotional stimuli ( Simpson et al., 2000;Northoff et al., 2004;Leppnen, 2006;#AUTHOR_TAG, 2008)",0
Wandering tales: evolutionary origins of mental time travel and language,The evolution of foresight what is mental time travel and is it unique to humans ,"In these and other studies there are methodological issues, and questions as to whether the results can be interpreted in terms of associative learning rather than the imagining of past or future events (see #AUTHOR_TAG and Corballis, 2007 for a critique).One problem in documenting mental time travel in nonhuman species is their lack of language",1
Positioning Mbeya University of Science and Technology in Tanzania in the Systems of Innovation Perspective,Study of knowledge perception and attitude of adolescent girls towards STIs HIV safer sex and sex education A cross sectional survey of urban adolescent school girls in South Delhi,"For instance, in India the knowledge, perception, attitude of adolescent girls towards STIs/HIV and safer sex education were done and indicated the need to implement gender-based sex education #AUTHOR_TAG, 2008",1
Incidental or influential? Challenges in automatically detecting citation importance using publication full texts,Automatic classification of citation function,"There have been several different methodologies applied to this task, #AUTHOR_TAG (2006)focuses on semantic similarity, identifying cue-phrases in the citing paper such as ""we used"" or ""further to the work of""",1
"Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru",The walking interview Methodology mobility and place,"We therefore conducted ""go-along interviews"" (e.g.  Anderson  2004;Bergeron et al.  2014;#AUTHOR_TAG and Jones  2011) with two informants from neighboring communities",1
Hydrodynamic capabilities of an SPH code incorporating an artificial conductivity term with a gravity-based signal velocity,The Impact of AMR in Numerical Astrophysics and Cosmology,"This has motivated the development of adaptative mesh refinement (AMR) methods, in which the spatial resolution of the grid is locally refined according to some selection criterion (Berger &amp; Colella 1989;Kravtsov, Klypin &amp; Khokhlov 1997;#AUTHOR_TAG 2005)",0
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,Interorganizational governance in marketing channels,"These can be consciously-made specific investments into physical or site-specific assets (Handfield &amp; Bechtel, 2002;Haugland, 1999;#AUTHOR_TAG, 1994) or can be unconsciously developed relationship-specific assets like workforce skills (Sllner, 1999) or trust in the partner",0
Governance costs in foreign direct investments: A MNC headquarters challenge,The Emergence and Impact of MNC Centers of Excellence A Subsidiary Perspective,"For example, the subsidiary could be a center of excellence within the MNC organization and have more expertise than even headquarters (#AUTHOR_TAG and Pedersen, 2000)",0
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,On the conflict between logic and belief in syllogistic reasoning,"Those theories draw on the same distinctions discussed by Goel (see, e.g., #AUTHOR_TAG, Barston &amp; Pollard, 1983)",1
Work-Related Psychological Health Among Clergy Serving in The Presbyterian Church (USA): Testing the Idea of Balanced Affect,Manual of the Eysenck Personality Questionnaire adult and junior ,"#AUTHOR_TAG three dimensional model of personality has been operationalised in a series of instruments designed for use among both adults and young people, including the #AUTHOR_TAG Personality Questionnaire",1
"Parental Characteristics, Family Structure and Occupational Attainment in Britain",Social class of men women and families,"Goldthorpe and Mills, 2008;Kuha and Goldthorpe, 2010) still tend to focus on father's occupation or the 'dominant' parental occupation (#AUTHOR_TAG, 1984); however, internationally, authors examining occupational outcomes have highlighted the desirability of taking into account both parents' characteristics (Lampard, 2007a;Schoon, 2008;Beller, 2009;Marks, 2009)",0
PCAdmix: Principal Components-Based Assignment of Ancestry along Each Chromosome in Individuals with Admixed Ancestry from Two or More Populations,Integrating common and rare genetic variation in diverse human populations,"Simulations with Two Ancestral Populations.For the two-population simulations, ancestral haplotypes were chosen from the International HapMap3 project ( #AUTHOR_TAG et al",1
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Palliative care and involvement of anaesthesiology Current discussions,"Some took issue with the data and pragmatic considerations, arguing that the legal safeguards against abuse are insufficiently enforced (Materstvedt 2009;Pereira 2011;Cohen-Almagor 2013), and others aimed to refute the conclusions on fundamental ideological grounds (Jaspers, Mller-Busch, and Nauck 2009;#AUTHOR_TAG and Nauck 2010;Johnstone 2012;Materstvedt 2012)",0
The cost-effectiveness of supported employment for adults with autism in the United Kingdom,The Measurement and Appraisal of Adult Intelligence,"Study populationThe study population in the intervention group in Mawhood and Howlin (1999) comprised individuals with a formal diagnosis of autism and an IQ  70 on either the verbal (verbal IQ (VIQ)) or the performance (performance IQ (PIQ)) scale of the #AUTHOR_TAG Adult Intelligence Scale (WAIS;#AUTHOR_TAG, 1958); all were actively seeking work and lived within the London area",1
A Constructive Method and a Guided Hybrid GRASP for the Capacitated Multi-source Weber Problem in the Presence of Fixed Cost,A Survey of Solution Methods for the Continuous Location Allocation Problem,"We do not look at the MSWP without fixed costs, but refer the reader to #AUTHOR_TAG et al",1
Attribution analysis of high precipitation events in summer in England and Wales over the last decade,Liability for climate change,"(2007) that for the fraction of attributable risk (FAR) calculation (#AUTHOR_TAG 2003), the actual value of the threshold does not matter",1
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",Estimating the component ages in a finite mixture,"FormanDune movement past 4000 Cape Cod and finite mixture models is an appropriate statistical treatment for such data ( #AUTHOR_TAG and Green, 1990), and these models are used to calculate optical ages (Figure 4; Table 1)",1
Coronal Loops: Observations and Modeling of Confined Plasma,Hydrostatic Modeling of the Integrated Soft X Ray and Extreme Ultraviolet Emission in Solar Active Regions,"On the same line, collections of loop models have been applied to describe entire active regions ( #AUTHOR_TAG and Winebarger, 2006)",1
Points in Mental Space: an Interdisciplinary Study of Imagery in Movement Creation,Ecological momentary assessment EMA in behavioral medicine,"By probing immediate self-report of inner experience, this method enables researchers to measure a person's momentary thoughts, feelings and action-tendencies than by asking through more retrospective recall methods (for more detail see Feldman, Barrett &amp; Barrett, 2001; Myin-Germeys et al., 2009;Smyth et al., 2001;#AUTHOR_TAG &amp; Shiffman, 1994)",1
On the representation of demand-side management in power system models,The power of efficiency Optimizing environmental and social benefits through demand side management Energy,"There is no common definition of demand-side management, and many authors differentiate only vaguely between DSM, demand response, and (temporarily) increased energy efficiency (e.g., #AUTHOR_TAG et al",0
"From Implications to Dimensions: Science, Medicine and Ethics in Society",Varieties of goodness in high tech home care,"As pointed out by  #AUTHOR_TAG, a medical ethicist with an STS-orientation, the introduction of novel technologies helps to constitute new kinds of caring practice",1
The role of technology for achieving climate policy objectives: overview of the EMF 27 study on global technology and climate policy strategies,Editors introduction the economics of technologies to combat global warming,"2010), but a clear picture about the role of individual mitigation technologies has yet to emerge (#AUTHOR_TAG and Nordhaus 2011)",1
"Peer review and citation data in predicting university rankings, a large-scale analysis","Impartial judgment by the ""gatekeepers"" of science: fallibility and accountability in the peer review process","Yet, peer review has been shown by #AUTHOR_TAG, [17] and [18] amongst others to exhibit many forms of bias including institutional bias, gender / age related bias and bias against interdisciplinary research",0
"On universality of critical behavior in the focusing nonlinear schrodinger, equation elliptic umbilic catastrophe and the tritronquee solution to the painleve-i equation",Initial value problems of one dimensional self modulation of nonlinear waves in dispersive media,"(7.3)Introducing the quantityM =  2 4  A 2 0 ,we find that the semiclassical solution for these initial data follows from (2.11) withf (u, v) =  2 v  1 4 (v  2M) +  1 4 (v + 2M)   1 2 u log u + 1 2 u log  1 2 v + M +  +  1 2 v  M +   (7.4)where  =  1 2 v  M 2 + u 1 2 .For  = 0, we recover the #AUTHOR_TAG and Yajima (1974) initial data that were studied numerically in Miller and Kamvissis (1998)",0
Distilling Pathophysiology from Complex Disease Genetics,Angiotensin II blockade and aortic root dilation in Marfan s syndrome,"As the case for Marfan syndrome demonstrates, the identification of fibrillin 1 mutations was insufficient to identify therapies without the concomitant understanding of the pathophysiology ( #AUTHOR_TAG et al., 2008)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Hinode X Ray Telescope Detection of Hot Emission from Quiescent Active Regions A Nanoflare Signature ,"Temperature maps derived with combined filter ratios show fine structuring to the limit of the instrument resolution and evidence of multithermal  #AUTHOR_TAG et al., 2009), and data in the medium thickness filters appear to constrain better this component of hot plasma as widespread, although minor, and peaking around log    6.8 -6.9, with a tail above 10 MK ( Reale et al., 2009b)",1
Topography discretization techniques for Godunov-type shallow water numerical models: a comparative study,Adaptive quadtree simulation of shallow flows with wet dry fronts over complex topography,The Etta-SWE approach was further improved and verified for a MUSCL second-order scheme in the work of #AUTHOR_TAG and Borthwick (2009),0
Goal Commitments and the content of thoughts and dreams: basic principles,The consequences of encoding information on the maintenance of internally generated images and thoughts the role of meaning complexes,"HEART RATE LEVELS AND THE FREQUENCY OF TASK-UNRELATED THOUGHTSAnother investigation ( #AUTHOR_TAG et al., 2004) found evidence of substantially higher arousal as measured by heart rate for individuals who engaged in more frequent task-unrelated thoughts (TUTs)",1
Occupational Class Inequalities in All-Cause and Cause-Specific Mortality among Middle-Aged Men in 14 European Populations during the Early 2000s,Socioeconomic inequalities in health in 22 European countries,"Europe is a unique region in this respect, as the magnitude of inequalities in health has been shown to differ substantially between countries #AUTHOR_TAG.",1
Political Reforms and Public Policies: Evidence from Agricultural Protection,Distributive Politics and Economic Growth,"As a consequence, voting models predict that democracies tend to redistribute from the rich to the poor, and this effect will be stronger with higher income inequality as the middle-class has more incentives to form coalitions with the poor (see #AUTHOR_TAG and Rodrik, 1994;Persson and Tabellini, 1994)",0
Green Supply Chain Management Enablers: Mixed Methods Research,Covariance versus Component based Estimates of Performance in Green Supply Chain Management,"2012;#AUTHOR_TAG, 2012;Hollos et al., 2012; Gimenez et al.2012;Paulraj and de Jong, 2011;Awaysheh and Klassen, 2010), looking at, for instance, the effect of internal or external environmental practices on the triple bottom line (#AUTHOR_TAG, 2012) and economic performance or the role of supplier collaboration in sustainable performance ( Hollos et al., 2012).",1
A Review of Psychometric Data Analysis and Applications,Discovering knowledge in data An introduction to data mining,"Data mining is a relatively young field that has evolved primarily to aid the extraction of information from the vast amounts of data accumulated in databases and data repositories in many domains ( #AUTHOR_TAG, 2005)",0
Taxon Sampling and the Optimal Rates of Evolution for Phylogenetic Inference,Inferring phylogenies,"The theory of optimal rates in the case of Markov substitution models (like the Jukes-Cantor model, see #AUTHOR_TAG 2004) is more involved than in the case of an infinite states model",0
Design and implementation of pay for performance,Why Are Jobs Designed the Way They Are ,"An additional argument is suggested by #AUTHOR_TAG, Levenson &amp; Zoghi (2010), who also provide evidence of a strong positive correlation between delegation and multitasking (but do not have data on incentives)",0
Safe Concurrency Introduction through Slicing,A User extensible Refactoring Tool for Erlang Programs,"While there are a number of refactoring tools available for Erlang programs, such as Wrangler [#AUTHOR_TAG,27] and RefactorErl [21], the number of refactorings for retrofitting concurrency is limited",1
"Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru",Evaluation of first planting dates recommended by criteria currently used in Zimbabwe,"The steadiness of these characteristics determines the success or failure of sowing, growing and harvesting ( Ambrosino et al., 2014;Kniveton et al., 2009;#AUTHOR_TAG et al., 2004)",1
Information of the chassis and information of the program in synthetic cells,A synthetic biology approach to the construction of membrane proteins in semisynthetic minimal cells,"This dichotomy is visible in present synthetic biology, with a fairly clear separation between those who study the chassis (and are often also interested in the origin of life) ( #AUTHOR_TAG et al",1
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,The clients perspective on change during treatment for an alcohol problem qualitative analysis of follow up interviews in the UK,#AUTHOR_TAG McDermott and Graham also advocated for the need for contemporary public health policy to ground itself in the experiences of those whose lifestyles it seeks to change,1
Green Supply Chain Management Enablers: Mixed Methods Research,Sustainable of manufacturing services Investigation for research and applications,"Green manufacturing, or more precisely the green supply chain, has attracted interest among management researchers, environmentalists and practitioners in the last decade (#AUTHOR_TAG and Spalanzani, 2012;Brockhaus et al",0
Category learning in a dynamic world,Fast mapping of multiple words insights into when the information provided does and does not equal the information perceived,"Category learning is a product of nested timescales including (a) the current moment (e.g., how similar the stimuli are on the current trial, Horst and Twomey, 2013), (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack-Lesh and Oakes, 2007; whether stimuli on the first test trial are novel or familiar, Schner and Thelen, 2006; and trial order effects #AUTHOR_TAG et al., 2003;Vlach et al., 2008) and (c) developmental history (e.g., vocabulary level, Ellis and Oakes, 2006;Horst et al., 2009;Perry and Samuelson, 2011)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Evidence for Steady Heating Observations of an Active Region Core with Hinode and TRACE,"This has been taken as part of the evidence toward steady coronal heating in active region cores ( #AUTHOR_TAG et al., 2010b, see Section 4.4).",1
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Childhood trauma and auditory verbal hallucinations,"Childhood trauma has also been shown to increase the risk for having AVH in adult age (Janssen, Krabbendam, Bak et al., 2004) and may also explain the higher rate of AVH in females as this is more often reported by females (#AUTHOR_TAG et al., 2012",1
A Review of Psychometric Data Analysis and Applications,Design and discovery in educational assessment Evidence centered design psychometrics and educational data mining,"Learning is a latent variable, typically measured as academic performance in assessment work and examinations (#AUTHOR_TAG, Behrens, &amp; Dicerbo, 2012)",0
Category learning in a dynamic world,Adults don t always know best preschoolers use past reliability over age when learning new words,"For example, children will track who is present when they hear a new word (e.g., Akhtar et al., 1996), whether the speaker has provided reliable information before (e.g., #AUTHOR_TAG and Neely, 2006) and whether a question is repeated (e.g., Samuel and Bryant, 1984)",0
"Peer review and citation data in predicting university rankings, a large-scale analysis",Benchmarking Google Scholar with the New Zealand PBRF research assessment exercise,"Contrary to Anderson, #AUTHOR_TAG  used citations from Google Scholar (GS) and correlated these against the results from the New Zealand PRFS in 2008",0
Viral infection of human lung macrophages increases pdl1 expression via ifn,Upregulation of PD 1 expression on circulating and intrahepatic hepatitis C virus specific CD8 T cells associated with reversible immune dysfunction,"The increased expression and activation of the PD1/PDL1 axis in chronic viral infections such as HIV and Hepatitis C (HCV) can lead to progressive loss of T cell function [10,#AUTHOR_TAG]",0
Goal Commitments and the content of thoughts and dreams: basic principles,Measuring motivation the motivational structure questionnaire personal concerns inventory and their variants,"Another sleep study (Nikles et al., 1998) instructed 10 participants before they went to sleep to dream about a particular topic, which sometimes was related to one of their individual goals, as assessed by a modified Short Motivational Structure Questionnaire (MSQ; #AUTHOR_TAG  2011) and sometimes it was related to a different person's goal",1
Safe Concurrency Introduction through Slicing,Refactorings for Fortran and High performance Computing,"Working within parallel languages such as x10, which embodies the partitioned global address space (PGAS) model, some work has been done in loop parallelisation [23], and, while these are not included in the main release, there have been some experiments in parallelisation in the Fortran refactoring tool Photran #AUTHOR_TAG",0
Molecular fishing: marine oligosaccharides,Properties of highly purified fucan,"Sulfated fucans were first reported in 1913 (Kylin, 1913) while biological activity of marine polysaccharides was already known in the mid of last century (#AUTHOR_TAG and Springer, 1962)",0
Green Supply Chain Management Enablers: Mixed Methods Research,Modeling the enablers of Six Sigma using interpreting structural modeling,"Mandal and Deshmukh, 1994;#AUTHOR_TAG et al., 2009;Ali and Govindan, 2011;Sushil, 2012) have outlined two limitations of ISM, that is, it usually involves a small sample size which may not be enough for statistical reasons, and manager bias may influence the final ISM model",0
Category learning in a dynamic world,Toddlers can adaptively change how they categorize same objects same session two different categorical distinctions,"Category learning is a product of nested timescales including (a) the current moment (e.g., how similar the stimuli are on the current trial, #AUTHOR_TAG and Twomey, 2013), (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack-Lesh and Oakes, 2007; whether stimuli on the first test trial are novel or familiar, Schner and Thelen, 2006; and trial order effects Wilkinson et al., 2003;Vlach et al., 2008) and (c) developmental history (e.g., vocabulary level, Ellis and Oakes, 2006;#AUTHOR_TAG et al., 2009;Perry and Samuelson, 2011)",0
Incidental or influential? Challenges in automatically detecting citation importance using publication full texts,An index to quantify an individual's scientific research output,"Most measures widely used to measure performance of research, such as the controversial Journal Impact Factor (JIF) [2], h-index #AUTHOR_TAG and Eigenfactor [4], rely on citation counts",0
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Development of depressed mood predicts onset of psychotic disorder in individuals who report hallucinatory experiences,"Also, depressive mood has also been shown to increase the risk of transition to psychosis in individuals with hallucinatory experiences (#AUTHOR_TAG, Myin-Germeys, Hanssen et al., 2005)",1
"Voice, (inter-)subjectivity, and real time recurrent interaction",Dialog as interpersonal synergy,"A competing account has recently been proposed that regards inter-personal coordination in dialog as a form of synergy or dynamical coupling ( #AUTHOR_TAG et al., 2014)",1
Green Supply Chain Management Enablers: Mixed Methods Research,Information systems strategy Past present future ,"(2010) and subsequent studies ( #AUTHOR_TAG et al., 2012) in that we conducted a manual scan and analysis of all the abstracts and a selection of the highly cited and review papers",1
"A case of ""order insensitivity""? Natural and artificial language processing in a man with primary progressive aphasia",When passives are easier than actives two case studies of aphasic comprehension,"Naming ability on the PALPA54 subtest (Kay, Lesser, &amp; Coltheart, 1992) indicated residual lexical capacity with scores of 59/60 for spoken (with no penalty for phonemic paraphasias as long as the target was recognizable) and 59/60 for written naming.WR's comprehension profile showed a dissociation which is the reverse of the predominantly reported pattern of good performance on actives and poor performance on passives, and poses a substantial challenge to conventional explanations for syntactic disorder (#AUTHOR_TAG &amp; Marshall, 1995",1
"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna",Anabranching rivers their cause character and classification,"Together with augmented sediment loads, it additionally fosters the transformation from meandering to braiding (#AUTHOR_TAG and Knighton 1996;Marti and Bezzola 2004)",1
Coronal Loops: Observations and Modeling of Confined Plasma,The Temperature and Density Structure of an Active Region Observed with the Extreme Ultraviolet Imaging Spectrometer on Hinode,"Density diagnostics through density-sensitive line ratio led to measure directly density values in active regions (e.g., #AUTHOR_TAG et al., 2007)",1
Health effects of home energy efficiency interventions in England: a modelling study,Approved document F ventilation,The only guidance that exists relates to the replacement of existing window trickle vents #AUTHOR_TAG,1
