Governance costs in foreign direct investments: A MNC headquarters challenge,Administrative Behavior A Study of Decision Making Processes in Administrative Organizations,"Underlying this logic are important suppositions about human behaviour, such as opportunism (Williamson, 1975) and bounded rationality (#AUTHOR_TAG, 1957), and key dimensions of transactions; of which asset specificity and uncertainty are the most important (Rindfleisch and Heide, 1997;Williamson, 1975Williamson, , 1985.2.2.1",0
Green Supply Chain Management Enablers: Mixed Methods Research,An ISM approach for the barrier analysis in implementing green supply chain management,"There is a rich body of literature on enablers of GSCM implementation and their interrelationships (Ali and Govindan, 2011;Large and Thomsen, 2011;#AUTHOR_TAG et al",0
Policy and practice in the use of root cause analysis to investigate clinical adverse events: Mind the gap,From root cause analysis to safer systems international comparisons of nationally sponsored healthcare staff training programmes,"While RCA is formally endorsed by policy makers in USA, UK, Australia, and Denmark (vretveit, 2005) and is in the process of being adopted by other countries, we have only a partial understanding of the challenges of using this approach, despite research suggesting it is not without problems (#AUTHOR_TAG, 2006;Braithwaite et al., 2006;Iedema et al",0
Intuitive and Reflective Responses in Philosophy,Occupational Segregation and Gender Inequality in Job Quality A Multi Level Approach,"There are a variety of views about why this is the case, but there is some evidence that implicit bias at various stages in the undergraduate, graduate, and career-level training and selection processes could result in fewer opportunities for advancement for women (Paxton Figdor andTiberius 2012, #AUTHOR_TAG andYaish 2014)",0
"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna",Floods fights and a fluid river the Viennese Danube in the sixteenth century,"Two major landowners, the monastery of Klosterneuburg and the Burghers' Hospital contested the ownership of land that was fluid ( #AUTHOR_TAG et al",2
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Childhood trauma and auditory verbal hallucinations,"Childhood trauma has also been shown to increase the risk for having AVH in adult age (Janssen, Krabbendam, Bak et al., 2004) and may also explain the higher rate of AVH in females as this is more often reported by females (#AUTHOR_TAG et al., 2012",0
"WHAT DETERMINES CARPOOLING TO WORKPLACES IN BELGIUM: LOCATION, ORGANISATION, OR PROMOTION?",De Belgische Stadsgewesten,"The number of parking places per employee (parking index) is remarkably lower inside agglomerations (average 0.46) than outside (0.58; Belgian agglomeration as defined by #AUTHOR_TAG and Van Hecke, 2007)",5
Wandering tales: evolutionary origins of mental time travel and language,Speech and gesture share the same communication system,"The transition was probably not a dramatic one, since movements of the hand and mouth are coordinated in activities such as eating, and hand movements and mouth movements mutually interact ( #AUTHOR_TAG and Gentilucci, 2006;Gentilucci and Corballis, 2006)",0
Health effects of home energy efficiency interventions in England: a modelling study,Association between ventilation rates in 390 Swedish homes and allergic symptoms in children,Occupant ventilation practices have also been shown to be counter-productive to creating a healthy indoor environment #AUTHOR_TAG ,3
"Mobile Termination, Network Externalities, and Consumer Expectations",Learning to be imperfect The ultimatum game,"This occurs for example in the Matutes and Vives (1996) model of depositors and is also 21 See #AUTHOR_TAG, Binmore, and Samuelson (1995)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Scaling Law of Solar Coronal Loops Obtained with YOHKOH,"Another systematic analysis on another sample of Yohkoh loops in active regions (#AUTHOR_TAG and Tsuneta, 1995) confirmed some of the correlations in Porter and Klimchuk (1995), but also found a correlation between the loop length and the temperature, and deviations from RTV scaling laws (Section 4.1.1)",5
Green Supply Chain Management Enablers: Mixed Methods Research,An organizational theoretic review of green supply chain management literature,"IntroductionThere is growing trend among the companies to link green practices with their corporate strategies (see Gunasekaran and Gallear, 2012;#AUTHOR_TAG et al",4
Governance costs in foreign direct investments: A MNC headquarters challenge,The Modern Corporation Origins Evolution Attributes,"In the case of FDI, internal governance (the use of hierarchy) supersedes external governance (the use of markets and contracts) due to market inefficiencies and failures (Buckley and Casson, 1976;Hennart, 1982;Rugman, 1986;#AUTHOR_TAG, 1981)",4
The effect of time-dependent macromolecular crowding on the kinetics of protein aggregation: a simple model for the onset of age-related neurodegenerative disease,Macromolecular crowding accelerates amyloid formation by human apolipoprotein C II,"More recently, studies carried out in several laboratories [8][9][10]#AUTHOR_TAG[12] revealed that the addition of significant concentrations of functionally unrelated polymers or proteins can greatly accelerate the formation of fibrillar protein aggregates",0
"On universality of critical behavior in the focusing nonlinear schrodinger, equation elliptic umbilic catastrophe and the tritronquee solution to the painleve-i equation",On Hamiltonian perturbations of hyperbolic systems of conservation laws II universality of critical behavior,"Thus, our study can be considered as a continuation of the program initiated in #AUTHOR_TAG (2006) to study critical behavior of Hamiltonian perturbations of nonlinear hyperbolic PDEs; the fundamental difference is that the nonperturbed system (1.8) is not hyperbolic",5
Gauge fields for ultracold atoms in optical superlattices,Ytterbium Optical Lattice Clock,The polarizabilities of the two states calculated using the data from #AUTHOR_TAG are shown in Fig,5
"Voice, (inter-)subjectivity, and real time recurrent interaction",Written Language Bias in Linguistics,"I will argue that the way in which we conventionally treat of the phenomenon called ""language"" is overly restrictive, and seems more appropriate to the characterization of writing than speaking/listening ( #AUTHOR_TAG, 2005)",4
Sensemaking in business networks: Introducing dottograms to analyse network changes,Making sense of network dynamics through network pictures A longitudinal case study Industrial Marketing Management,"Defined in this broad sense, network pictures can, for example, be used to trace the development of a whole network longitudinally (#AUTHOR_TAG and Redwood, 2005)",0
A Review of Psychometric Data Analysis and Applications,Self efficacy and academic achievement Why do implicit beliefs goals and effort regulation matter ,"In a later study, #AUTHOR_TAG and Nadler (2013) found the correlation between intrinsic motivation and GPA was not significant when using a shorter 4-item scale to measure intrinsic motivation, the Motivated Strategies for Learning Questionnaire (MSLQ, Pintrich et al., 1991)",0
The numerical relativity breakthrough for binary black holes,The cauchy problem Gravitation An Introduction to Current Research ed Witten,Harmonic coordinates have been used in the first proofs of the local uniqueness of the Cauchy problem in GR [29]#AUTHOR_TAG[31],0
Gauge fields for ultracold atoms in optical superlattices,Staggered vortex superfluid of ultracold Bosons in an optical lattice,"In practice, the residual static trap anisotropy limits the total angular momentum to much smaller values, for which the rotating gas is well described by a mean field approach [7].Recently alternative schemes to ""simulate"" artificial gauge fields for neutral atoms have been explored using two-dimensional (2D) optical lattices [8,9,10,11,12#AUTHOR_TAG,14]",0
"From Implications to Dimensions: Science, Medicine and Ethics in Society",Cryptic coercion,"Rather, as Abadie [1] starkly illustrates, participation in trials in the US can likewise involve what #AUTHOR_TAG  might call 'cryptic coercion'-as well as more overt forms",5
Sensemaking in business networks: Introducing dottograms to analyse network changes,Does trust matter Exploring the effects of interorganizational and interpersonal trust on performance,"knowing what knowledge or inferences may be relevant or irrelevant to a specific issue ( #AUTHOR_TAG et al., 1998)",0
"Episodic eolian sand deposition in the past 4000 years in Cape Cod National Seashore, Massachusetts, USA in response to possible hurricane/storm and anthropogenic disturbances",Cosmic ray contributions to dose rates for luminescence and ESR dating large depths and long term variations,"A significant cosmic ray component between 0.09 and 0.20 mGy/year was included in the estimated dose rate taking in to account the current depth of burial (#AUTHOR_TAG and Hutton, 1994)",5
Category learning in a dynamic world,Flexible and context dependant categorization by 18 montholds,"Furthermore, the process of categorizing objects is not independent of the objects themselves: different objects may be more or less flexibly assigned to different categories depending on the context (#AUTHOR_TAG and Tan, 2007) and information available )",2
Goal Commitments and the content of thoughts and dreams: basic principles,Low frequency BOLD fluctuations during resting wakefulness and light sleep a simultaneous EEGfMRI study,"These include a variety of mental processes, including retrieval of past experiences and imagining future scenarios ( Buckner et al., 2008), which are essential for planning and are also stock components of mind-wandering sequences.Raichle (2009) argues that the default-mode network is not coextensive with conscious mind-wandering, citing the continuation of the network's activity into lighter states of anesthesia and Stages 1 and 2 of sleep ( #AUTHOR_TAG et al., 2008), when dreaming is most frequent, and the demonstration ( Christoff et al., 2009) of executive-network elements during resting states",0
"High incidence and increasing prevalence of multiple sclerosis in British Columbia, Canada: findings from over two decades (1991-2010)",Prevalence of multiple sclerosis in British Columbia,"Other than a study based on self-reported MS [21], the last province-wide estimate of MS prevalence, which used clinically confirmed definitions, was 93.3/100,000 in 1982 #AUTHOR_TAG",2
Intuitive and Reflective Responses in Philosophy,The Singing Neanderthals The Origins of Music Language Mind and Body,"#AUTHOR_TAG is more agnostic on this point, although stressing the degree to which integration must involve processes of analogy and metaphor (#AUTHOR_TAG, 2006).",0
A Review of Psychometric Data Analysis and Applications,Penetrating the fog Analytics in learning and education,"Many data mining algorithms have implementations adapted for this big-data environment, for example, Decision Tree (Ben-Haim &amp; TomTov, 2010), k-NN ( Liang et al., 2009), Neural Networks ( Gu et al., 2013), SVM and regression ( Luo et al., 2012), and supporting tools are available (Prekopcsk et al., 2011), facilitating quick analysis and feedback (#AUTHOR_TAG &amp; Long, 2011)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Growing Transverse Oscillations of a Multistranded Loop Observed by SDO AIA,"Undamped, or even growing waves were observed by SDO/AIA ( #AUTHOR_TAG et al., 2012;Nistic et al., 2013)",5
Social Memory and Ritual Performance,More Dating Evidence for Human Remains in British caves,"Human remains occur over a long timescale at many prehistoric cave sites, particularly from the Neolithic onwards (#AUTHOR_TAG, 1996;Dowd, 2008;Leach, 2008;Schulting, 2007)",0
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,The probabilistic approach to human reasoning,"Bayesian approaches have been particularly successful in providing putative accounts of behaviour that may be broadly characterised as inductive, such as categorisation (Tenenbaum &amp; Griffiths, 2001) and reasoning (#AUTHOR_TAG &amp; Chater, 2001), but it is important to recognise that there are alternative frameworks within which CL explanations might be developed",4
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,A new nitrogen fixing cyanophyte hepatic association Nostoc and Porella,One aspect of the latter is their ability to form symbiotic relationships with cyanobacteria (#AUTHOR_TAG and Chatfield 1985;During and Van Tooren 1990; Henriksson et al,0
Distilling Pathophysiology from Complex Disease Genetics,From noncoding variant to phenotype via SORT1 at the 1p13 cholesterol locus,"We can sometimes guess at a candidate gene within the locus ( Jostins et al., 2012), sometimes implicate a gene by virtue of an abundance of rare variants among affected individuals ( Jostins et al., 2012), in rare circumstances, use therapeutic modulation of a pathway to pinpoint the gene ( Moon et al., 2004), and sometimes identify one by painstaking experimental dissection ( #AUTHOR_TAG et al., 2010), but, generally, identification of the underlying gene has not become easier",0
Governance costs in foreign direct investments: A MNC headquarters challenge,Managing the R D Marketing Interface,"Consequently, by implementing more formalized procedures such as rules and routines, clearer role responsibilities, and a better identification of complementary tasks and responsibilities between the MNC and the subsidiary, opportunities for opportunism are reduced (Dahlstrom and Nygaard, 1999;#AUTHOR_TAG et al., 1987)",0
A Review of Psychometric Data Analysis and Applications,Meta analysis of the relationship between the big five and academic success at university Zeitschrift fur Psychologie,"There is a consensus across studies that conscientiousness is the best personality-based predictor of academic performance (O'Connor &amp; Paunonen, 2007;Swanberg &amp; Martinsen, 2010;#AUTHOR_TAG et al., 2007)",0
Interventions Using High-Technology Communication Devices: A State of the Art Review,Augmentative and alternative communication use by people with traumatic brain injury a review,#AUTHOR_TAG for example highlighted that practitioners are unsure of when and how to implement AAC systems due to a paucity of research evidence,1
Psychotherapy and brain plasticity,Neural correlates of emotional processing in depression changes with cognitive behavioral therapy and predictors of treatment response,"There is decreased activity in the limbic system, especially the amygdala, with dorsolateral prefrontal cortex becoming relatively more active and orbitomedial and cingulate cortex less so; a move toward normality from patterns observed before treatment (Ochsner et al., 2002;Goldapple et al., 2004;Malhi et al., 2004;#AUTHOR_TAG et al., 2011;Hflich et al., 2012) and consistent with what is know of the processing of emotional stimuli ( Simpson et al., 2000;Northoff et al., 2004;Leppnen, 2006;Beck, 2008)",0
The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences,Evaluating structural equation models with unobservable variables and measurement error,"For relationship value, the average variance extracted (AVE) was .53, for switching cost it equaled .54, exceeding the critical value of .50 (#AUTHOR_TAG &amp; Larcker, 1981)",5
"Peer review and citation data in predicting university rankings, a large-scale analysis",The coverage of Microsoft Academic: Analyzing the publication output of a university,"Additionally, studies by [11] and #AUTHOR_TAG  We systematically queried the MAG Evaluate API for each submission using a normalised version of the publication's title (lower case, diacritics removed)",0
Coronal Loops: Observations and Modeling of Confined Plasma,Constraints on the Heating of Hightemperature Active Region Loops Observations from Hinode and the Solar Dynamics Observatory,"Also, the peak of the coronal emission measure of active regions -where the loops are brightest -is above 2 MK, which is best observed in X-rays (e.g., Peres et al., 2000;Reale et al., 2009a;#AUTHOR_TAG et al., 2011).",5
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Doctrine of double effect The Stanford encyclopedia of philosophy,A reasonable hypothesis is that actual practices are not so different and that these are countries where the culture is more conducive to using the doctrine of double effect #AUTHOR_TAG,1
The effect of time-dependent macromolecular crowding on the kinetics of protein aggregation: a simple model for the onset of age-related neurodegenerative disease,Scaled particle theory of fluid mixtures,Scaled particle theory #AUTHOR_TAG  then yields the approximate expressionln  s = ln (1  ) + A 1 z + A 2 z 2 + A 3 z 3 (4)whereA 1 = R 3 + 3R 2 + 3R (5a) A 2 = 3R 3 + 4.5R 2 (5b) A 3 = 3R 3 (5c) z =  1  (6)and R  r s /r c ,0
Design and implementation of pay for performance,Financial Accounting Information and Corporate Governance,"Several excellent surveys of this research are available (e.g., Gibbons 1998;Murphy 1999;Prendergast 1999;#AUTHOR_TAG; Smith 2001)",0
Necessary conditions for Ternary Algebras,n ary algebras a review with applications,"Its appearance in Physics was due to the pioneering work of Nambu [4], and more recently, the work of Bagger and Lambert [5] renewed interest in ternary algebras in the Theoretical Physics community (see also the review article #AUTHOR_TAG)",0
Social and interpersonal approaches to design for behaviour change,Comparison groups as a tool for evaluating energy eciency programs an analysis of Energy Star billing comparison groups,"In one study, over 70% of respondents said that they would take conservation action if they were shown to be over the 80th percentile of their comparison group ( #AUTHOR_TAG et al 1998)",0
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,Anatomy of deductive reasoning,"Perhaps just as critically, #AUTHOR_TAG (2007) argues that interpretation of the neural data from reasoning experiments requires a re-evaluation of psychological theories of reasoning, with the neuroscience evidence indicating that human reasoning involves separate systems for dealing with a) familiar and unfamiliar material, b) conflicting information and belief bias, and c) certain and uncertain information)",1
Green Supply Chain Management Enablers: Mixed Methods Research,The role of environmental management in sustainable business development a multi country investigation,"The items were derived from existing literature ( Zhu and Sarkis, 2004;Wagner and Schaltegger, 2004;#AUTHOR_TAG, 2012;Zhang and Wang, 2014;Dubey et al",0
Sensemaking in business networks: Introducing dottograms to analyse network changes,Good case research in industrial marketing Insights from research practice Industrial Marketing Management,"Such an analysis provides a flexible and continuous process of altering categories and finding increasingly suitable interpretations as the material is analysed (King, 2004;#AUTHOR_TAG et al., 2010).A simple template relating to the dimensions of the framework allows the empirical data to be systematized",1
Political Reforms and Public Policies: Evidence from Agricultural Protection,Conceptualizing and measuring democracy Evaluating alternative indices,"For a critical discussion of democracy indices, see #AUTHOR_TAG and Verkuilen (2002)",0
Ethical focal points in the international practice of deep brain stimulation Ethical Focal Points in the International Practice of Deep Brain Stimulation,Selection of deep brain stimulation candidates in private neurology practices referral may be simpler than a computerized triage system,Several factors contribute to this underrating: Referring clinicians may underestimate the number of suitable patients ( #AUTHOR_TAG et al,0
Occupational Class Inequalities in All-Cause and Cause-Specific Mortality among Middle-Aged Men in 14 European Populations during the Early 2000s,The Constant Flux A Study of Class Mobility in Industrial Societies,In this study occupational class was operationalized with the (EGP) social class scheme #AUTHOR_TAG,5
"Peer review and citation data in predicting university rankings, a large-scale analysis",Using Google Scholar institutional level data to evaluate the quality of university research,#AUTHOR_TAG recently completed an investigation that collected total citation counts from Google Scholar (GS) for the top 50 academics 1 from each UK institute and he found strong correlations with overall REF rankings,1
Scanning the Parameter Space of Holographic Superconductors,Critical magnetic field in a holographic superconductor,"For example, the authors of [17,18,19,20,#AUTHOR_TAG,22] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field",5
Aging with HIV vs. HIV Seroconversion at Older Age: A Diverse Population with Distinct Comorbidity Profiles,Cost of noninfectious comorbidities in patients with HIV,A particular concern in this population regards MM as a predictor care complexity and polypharmacy increasing the cost of clinical management #AUTHOR_TAG,2
Molecular fishing: marine oligosaccharides,Protective effect of Ecklonia cava enzymatic extracts on hydrogen peroxide induced cell damage,"Another interesting case of enzyme application is the efficient food grade extraction of algae (Ecklonia cava) to prepare antioxidant watersoluble extracts (#AUTHOR_TAG et al., 2006)",0
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,Nitrogen fixation in Arctic vegetation and soils from Svalbard,Since nitrogen is a principal limiting environmental factor for plant growth and soil organic matter turnover in polar regions (Longton 1988) and biological nitrogen fixation there occurs mostly in cyanobacteria ( #AUTHOR_TAG et al,0
Governance costs in foreign direct investments: A MNC headquarters challenge,Structural Equations with Latent Variables,"The final measurement model shows excellent fit on all fit statistics:  2 = 53.00 (p &gt; .28; RMSEA =.026; AGFI = .91; CFI = .99 (#AUTHOR_TAG, 1989;Jreskog and Srbom, 1981;Tanaka and Huba, 1985)",5
Safe Concurrency Introduction through Slicing,A Domain Specific Language for Scripting Refactorings in Erlang,Wrangler [#AUTHOR_TAG] (https://github.com/RefactoringTools/Wrangler) is an interactive refactoring and code inspection tool for Erlang developed by the authors,0
"Comparing peasants perceptions of precipitation change with precipitation records in the tropical Callejon de Huaylas, Peru",The landscape technology of spate irrigation amid development changes Assembling the links to resources livelihoods and agrobiodiversity food in the Bolivian Andes,"We understand this type of human knowledge as a subject of continuous iteration be-tween individual and collective perceptions, practices and beliefs, modified by specific socio-political and discursive dynamics (Boillat and Berkes, 2013;Orlove and Caton, 2010;Orlove et al., 2008;#AUTHOR_TAG, 2010",0
A Review of Psychometric Data Analysis and Applications,Cognitive and non cognitive predictors of college readiness and performance Role academic discipline,"It remains an active research topic (Buckingham Shum &amp; Deakin Crick, 2012;Cassidy, 2011;#AUTHOR_TAG, Ramsey &amp; Rinella, 2013), indicating the inherent difficulty in both measurement of learning (Knight, Buckinham Shum, &amp; Littleton, 2013;Tempelaar et al., 2013), and modelling the learning process, particularly in tertiary education )",0
A Review of Psychometric Data Analysis and Applications,Self efficacy self rated abilities adjustment and academic performance,"A number of studies identified self-efficacy as a useful predictor of academic performance (#AUTHOR_TAG &amp; Fuertes, 2011;Cassidy, 2011;Yusuf, 2011)",0
Tensor models and 3-ary algebras Tensor models and 3-ary algebras,Tensor model and dynamical generation of commutative nonassociative fuzzy spaces,"18, and the subsequent studies mainly in numerical methods have supported the validity of this basic idea #AUTHOR_TAG[20][21][22][23][24][25][26] ",0
Social and interpersonal approaches to design for behaviour change,Metaphors We Live By,"#AUTHOR_TAG and Johnson, 1980) is an interesting and potentially extremely useful eld for designers, but NLP's claims about the existence of preferred representational systems and the validity of eye accessing cues have not been supported by empirical study (Sharpley, 1987;Wiseman et al, 2012).",0
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,Falsification and the methodology of scientific research programs,"Popperian falsifiability is not necessarily a requirement for scientific theorising (#AUTHOR_TAG, 1970), but the implications of the argument concerning performance factors are illustrated by the simulations of Cooper, Yule and Fox (2003), who compared the behaviour of three classes of model -Bayesian, associationist and hypothesis testing -with that of subjects on a sequential category learning task (medical diagnosis)",5
"Voice, (inter-)subjectivity, and real time recurrent interaction",How the mind works,"On the messagepassing view, speech is an expression of the highly valued notional faculty of language, and thus central to our human minds, while music is denigrated as ""auditory cheesecake,"" with no-from his perspective-apparent functional significance, thus meriting being grouped together with artistic expression, cheesecake, and pornography (#AUTHOR_TAG, 1999)",1
A Review of Psychometric Data Analysis and Applications,The structure of phenotypic personality traits,"These are commonly referred to as the Big Five (Cattell &amp; Mead, 2008;#AUTHOR_TAG, , 1993Tupes &amp; Cristal, 1961) or the related Five-Factor Model (Costa &amp; McCrae, 1992)",0
Methodological Bias Can Lead the Cochrane Collaboration to Irrelevance in Public Health Decision-Making Aims and Limits of the Cochrane Collaboration,Preventive Chemotherapy in Human Helminthiasis Theoretical and operational aspects,"The distribution of worms among human hosts is not uniform; only a minority of individuals in a community will have infection at a level sufficiently high to cause morbidity (i.e., at moderate or high intensities of worm burdens) #AUTHOR_TAG",0
Disentangling supply and demand shifts: the impacts on world salmon prices,The Prebisch Singer hypothesis four centuries of evidence,The recent price booms have also lead to increased interest in the Prebisch-Singer hypothesis of continuous long-term declines in primary commodity prices ( Balagtas and Holt 2009;#AUTHOR_TAG and Kellard 2010;Enders and Holt 2012),0
"Mobile Termination, Network Externalities, and Consumer Expectations",Market structure in congestible markets,20 #AUTHOR_TAG and Mason (2001) take the issue of expectations serious and point out that the results change dramatically if rationally responsive beliefs are used in their pricing game,1
Beyond Single-Level Accounts: The Role of Cognitive Architectures in Cognitive Scientific Explanation,How Can the Human Mind Occur in the Physical Universe,"A similar approach to bridging CL and ARL theories also does so by memory retrieval mechanisms based on relevance to the current context (#AUTHOR_TAG, 2007;Lebiere et al., 2013;",5
"From Implications to Dimensions: Science, Medicine and Ethics in Society",Promising therapies Neuroscience clinical practice and the treatment of psychopathy,"Within the clinic, neurological explanations for opaque conditions can sometimes have traction as a framework through which to deal with the uncertainties associated with them #AUTHOR_TAG.",0
Category learning in a dynamic world,Highchair philosophers the impact of seating context dependent exploration on children s naming biases,"For example, children are more likely to learn names for non-solid substances if introduced to the gooey items in a familiar highchair context (#AUTHOR_TAG et al., 2014)",0
Gender Specific Reproductive Strategies of an Arctic Key Species (Boreogadus saida) and Implications of Climate Change,Trophic ecology of sympatric Arctic gadoids Arctogadus glacialis Peters 1872 and Boreogadus saida Lepechin 1774 in NE Greenland,"In high Arctic marine ecosystems, the polar cod (Boreogadus saida) is regarded as a key link in the food web between lower and higher trophic levels [#AUTHOR_TAG,20]",0
On the 802.11 Turbulence of Nintendo DS and Sony PSP Hand-held Network Games,The Changing Usage of a Mature Campus wide Wireless Network,"Furthermore, growth in WLAN deployment at universities #AUTHOR_TAG and even in entire towns [5] increases the likelihood that concurrent wireless hosts compete on the same wireless channels.The traffic generated by one host on a WLAN can have dramatic impact on the performance of other hosts on the WLAN [1,8]",4
The Views and Experiences of Smokers Who Quit Smoking Unassisted. A Systematic Review of the Qualitative Evidence,Catastrophic pathways to smoking cessation findings from national survey,"[9,10] Many smokers also appear to quit unplanned as a consequence of serendipitous events, #AUTHOR_TAG throwing into question the predictive validity of some of these cognitive models.",0
Viral infection of human lung macrophages increases pdl1 expression via ifn,B7 H1 is up regulated in HIV infection and is a novel surrogate marker of disease progression,"Further work will be required to fully assess this possibility.In conclusion, PDL1 expression is a primary response of monocytes/macrophages to viral infection, whether that be in the liver [11], the blood #AUTHOR_TAG or the lung [7]",0
"Voice, (inter-)subjectivity, and real time recurrent interaction",Gesture and speech in interaction an overview,"Speakers and listeners are further linked through the provision by the latter of signals of ongoing engagement through postural, gestural, and vocal indices or backchannels ( #AUTHOR_TAG et al., 2014).",0
Topography discretization techniques for Godunov-type shallow water numerical models: a comparative study,Shock detection and limiting with discontinuous Galerkin methods for hyperbolic conservation laws,"However, the DG method further requires restricting the slope limiting process to the so-called troubled-slope components, which have been identified according to the discontinuity detector of #AUTHOR_TAG et al",0
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Learning to change an information perspective on learning in the organization,"According to Sahlin and Wedlin (2008;see also Silva and Hirscheim, 2007), and in line with the Scandinavian Institutionalism mentioned in the discussion on theoretical antecedents of diffusion, knowledge and ideas cannot simply be transfused from one organisation to the other: rather, ideas, concepts and knowledge has to be repackaged and re-embedded (Isabella, 1990; #AUTHOR_TAG, 1995;Sahlin and Wedlin, 2008)",0
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Public management reform A comparative analysis,"In order to be able to explain the diffusion, we focus on a population of 441 potential adopters in a single national jurisdiction, the Netherlands, which can be seen as a decentralised unitary state (Esping-Andersen, 1990;#AUTHOR_TAG and Bouckaert, 2004)",0
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,Non semantic aspects of language in semantic dementia As normal as they re said to be,"Nevertheless, reduction of morphological and syntactic complexity, relative to normal speakers, has been documented ( #AUTHOR_TAG et al, 2006; Patterson and MacDonald, 2006)",2
"Methodological considerations for the neurophenomenology of dreaming: commentary on Windt's ""Reporting dream experience""",Mentation during sleep onset theat bursts in a trained participant A role for NREM stage 1 sleep in memory processing ,"This has revealed qualitative and quantitative differences in the nature of dream experiences reported after awakenings from REM sleep, NREM sleep ( McNamara et al., 2010), and NREM Stage 1 sleep onset ( Nielsen et al., 2005;#AUTHOR_TAG et al., 2012): REM sleep has been found to possess the most vivid and immersive dreams, NREM sleep the most thought-like mentation, and Stage1 NREM sleep the briefest but nonetheless REM-like mentation (Dement and Kleitman, 1957)",0
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Auditory hallucinations in women and men,"In clinical samples, rates of auditory hallucinations have been suggested to be higher in female patients (#AUTHOR_TAG; Seeman, 1992;Sharma, Dowd &amp; Janicak, 1999), although there are many confounding variables which may account for apparent gender differences (e.g., sampling biases, comorbid depression, etc.)",0
Action and Valence Modulate Choice and Choice-Induced Preference Change,Structural integrity of the substantia nigra and subthalamic nucleus predicts flexibility of instrumental learning in older age individuals,"Given that this bias is independent of valence it may reflect a general action bias observed in instrumental learning under uncertainty [24,[30]#AUTHOR_TAG[32]",0
Social and interpersonal approaches to design for behaviour change,Reading People,"#AUTHOR_TAG and Mazzarella, 1998); others focus on business situations (e.g",0
The cost-effectiveness of supported employment for adults with autism in the United Kingdom,Impact of supported employment on service costs and income of people,The impact of supported employment on health and social care service usage by adults with autism is not known; #AUTHOR_TAG et al,5
Diffusion of personalised services among Dutch municipalities: evolving channels of persuasion Paper submitted to Local Government Studies,Transformational government The Role of Information Technology in Delivering Citizen Centric Local Public Services,"A supposed characteristic of the 'final stage' in these maturity models is that there is a seamless integration of information services across administrative boundaries.Recently, the idea of integration was further pushed by it being given strong support (OECD, 2009) and the related academic discussion of personalised integrated services (#AUTHOR_TAG and Cotterill, 2007;Peterson et al., 2007;Homburg and Dijkshoorn, 2011)",3
Patients Experience of the Outcomes of Engaging in a Broadly Applicable Health Promotion Intervention for Individuals Facing Chronic Illness,Effectiveness of the Chronic Disease Self Management Program for Persons with a Serious Mental Illness A Translation Study,Improved health behavior and health status were also reported in a group of patients with serious mental illness #AUTHOR_TAG,0
Isotopic analysis of cyanobacterial nitrogen fixation associated with subarctic lichen and bryophyte species,Comparative cryptogam ecology a review of bryophyte and lichen traits that drive biogeochemistry,"Indeed, bryophytes and lichens are of particular importance in cold biomes such as the Arctic tundra (Longton 1997), where they are key contributors to green biomass and control soil hydrology, temperatures and chemistry (#AUTHOR_TAG et al",0
Prevalence of auditory hallucinations in Norwegian adolescents: Results from a population-based study,Hallucination like experiences in the nonclinical population,"The two AVH items used in the current study have shown strongest loading on the AVH factor ( Lari et al., 2004;#AUTHOR_TAG, Lari, Cella, Raballo, Petretto &amp; Preti, 2012)",5
Intuitive and Reflective Responses in Philosophy,Statistical Power Analysis For Behavioral Sciences,"As predicted, having or being a candidate for a PhD in philosophy was positively correlated with CRT score (#AUTHOR_TAG 1977  Since the CRT score is an indication of how likely someone is to report a reflective answer, it might also be useful to have a metric of how likely someone is to report an intuitive answer",5
Evolution in Archaeology,Declines in mammalian foraging efficiency during the late Holocene,"Moreover, not all the traits that Shennan characterize a complex object or entity will have had a common history (#AUTHOR_TAG et al",0
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Palliative care ethics The problems of combining palliation and assisted dying,"As the only palliative care organisation in the world to have done so, the Palliative Care Federation of Flanders (FPCFl) is an innovating outlier, a heretic according to some (Jaspers, Muller-Busch, and Nuack 2009;#AUTHOR_TAG 2013)",1
